calcium	Calcium plays a vital role in the anatomy, physiology and biochemistry of organisms and of the cell, particularly in signal transduction pathways. The skeleton acts as a major mineral storage site for the element and releases Ca2+ ions into the bloodstream under controlled conditions. Circulating calcium is either in the free, ionized form or bound to blood proteins such as serum albumin. Although calcium flow to and from the bone is neutral, about 5 mmol is turned over a day. Bone serves as an important storage point for calcium, as it contains 99% of the total body calcium. Low calcium intake may also be a risk factor in the development of osteoporosis. The best-absorbed form of calcium from a pill is a calcium salt like carbonate or phosphate. Calcium gluconate and calcium lactate are absorbed well by pregnant women. Seniors absorb calcium lactate, gluconate and citrate better unless they take their calcium supplement with a full breakfast.
EMCYT	A nitrogen mustard linked to estradiol, usually as phosphate; used to treat prostatic neoplasms; also has radiation protective properties.
ampicillin	Ampicillin is a semi-synthetic derivative of penicillin that functions as an orally active broad-spectrum antibiotic.
allopurinol	Gout is a disease that occurs by the deposition of monosodium urate crystals (MSU) in body tissues, especially around joints 7. This disease has been well-documented in historical medical records and appears in the biographies of several prominent, historically recognized individuals 7.
erythromycin	Erythromycin is a bacteriostatic antibiotic drug produced by a strain of Saccharopolyspora erythraea (formerly Streptomyces erythraeus) and belongs to the macrolide group of antibiotics which consists of Azithromycin, Clarithromycin, Spiramycin and others. It was originally discovered in 1952.20 Erythromycin is widely used for treating a variety of infections, including those caused by gram-positive and gram-negative bacteria.20,21 It is available for administration in various forms, including intravenous, topical, and eye drop preparations.20
ketoconazole	Ketoconazole is an imidazole antifungal agent used in the prevention and treatment of a variety of fungal infections.Label It functions by preventing the synthesis of ergosterol, the fungal equivalent of cholesterol, thereby increasing membrane fluidity and preventing growth of the fungus.5,11 Ketoconazole was first approved in an oral formulation for systemic use by the FDA in 1981.9 At this time it was considered a significant improvement over previous antifungals, miconazole and clotrimazole, due to its broad spectrum and good absorption. However, it was discovered that ketoconazole produces frequent gastrointestinal side effects and dose-related hepatitis.9,10 These effects combined with waning efficacy led to its eventual replacement by triazole agents, fluconazole, itraconazole, voriconazole, and posaconazole. Ketoconazole and its predecessor clotrimazole continue to be used in topical formulations.
azithromycin	Azithromycin is a broad-spectrum macrolide antibiotic with a long half-life and a high degree of tissue penetration 3. It was initially approved by the FDA in 1991 4.
cimetidine	A histamine congener, it competitively inhibits histamine binding to histamine H2 receptors. Cimetidine has a range of pharmacological actions. It inhibits gastric acid secretion, as well as pepsin and gastrins output. It also blocks the activity of cytochrome P-450 which might explain proposals for use in neoadjuvant therapy.
ethinyl estradiol	Ethinylestradiol was first synthesized in 1938 by Hans Herloff Inhoffen and Walter Hohlweg at Schering.1 It was developed in an effort to create an estrogen with greater oral bioavailability.1 These properties were achieved by the substitution of an ethinyl group at carbon 17 of estradiol.1 Ethinylestradiol soon replaced mestranol in contraceptive pills.1
TRACLEER	Bosentan is a dual endothelin receptor antagonist marketed under the trade name Tracleer by Actelion Pharmaceuticals. Bosentan is used to treat pulmonary hypertension by blocking the action of endothelin molecules that would otherwise promote narrowing of the blood vessels and lead to high blood pressure.
